id,date,tourist_area,spot_facility,area,city,type,category,tourism_index,info,event,weather_index
152524,2019/7/17,12,E,C,B,B,15,1163,A,A,46.02
152525,2019/7/17,12,F,C,B,B,15,1163,A,A,46.02
152526,2019/7/17,12,G,C,B,B,15,1163,A,A,46.02
152527,2019/7/17,12,H,C,B,B,15,1163,A,A,46.02
152528,2019/7/17,13,A,C,B,B,15,855,A,A,46.02
152529,2019/7/17,13,B,C,B,B,15,855,A,A,46.02
152530,2019/7/17,13,C,C,B,B,15,855,A,A,46.02
152531,2019/7/17,13,D,C,B,B,15,855,A,A,46.02
152532,2019/7/17,13,E,C,B,B,15,855,A,A,46.02
152533,2019/7/17,13,F,C,B,B,15,855,A,A,46.02
152534,2019/7/17,13,G,C,B,B,15,855,A,A,46.02
152535,2019/7/17,13,H,C,B,B,15,855,A,A,46.02
152536,2019/7/17,14,A,D,C,B,7,1315,A,A,46.02
152537,2019/7/17,14,B,D,C,B,7,1315,A,A,46.02
152538,2019/7/17,14,C,D,C,B,7,1315,A,A,46.02
152539,2019/7/17,14,D,D,C,B,7,1315,A,A,46.02
152540,2019/7/17,14,E,D,C,B,7,1315,A,A,46.02
152541,2019/7/17,14,F,D,C,B,7,1315,A,A,46.02
152542,2019/7/17,14,G,D,C,B,7,1315,A,A,46.02
152543,2019/7/17,14,H,D,C,B,7,1315,A,A,46.02
152544,2019/7/17,15,A,E,D,B,15,1428,A,A,46.02
152545,2019/7/17,15,B,E,D,B,15,1428,A,A,46.02
152546,2019/7/17,15,C,E,D,B,15,1428,A,A,46.02
152547,2019/7/17,15,D,E,D,B,15,1428,A,A,46.02
152548,2019/7/17,15,E,E,D,B,15,1428,A,A,46.02
152549,2019/7/17,15,F,E,D,B,15,1428,A,A,46.02
152550,2019/7/17,15,G,E,D,B,15,1428,A,A,46.02
152551,2019/7/17,15,H,E,D,B,15,1428,A,A,46.02
152552,2019/7/17,16,A,F,E,B,3,720,A,A,46.02
152553,2019/7/17,16,B,F,E,B,3,720,A,A,46.02
152554,2019/7/17,16,C,F,E,B,3,720,A,A,46.02
152555,2019/7/17,16,D,F,E,B,3,720,A,A,46.02
152556,2019/7/17,16,E,F,E,B,3,720,A,A,46.02
152557,2019/7/17,16,F,F,E,B,3,720,A,A,46.02
152558,2019/7/17,16,G,F,E,B,3,720,A,A,46.02
152559,2019/7/17,16,H,F,E,B,3,720,A,A,46.02
152560,2019/7/17,17,A,A,A,B,12,1492,A,A,46.02
152561,2019/7/17,17,B,A,A,B,12,1492,A,A,46.02
152562,2019/7/17,17,C,A,A,B,12,1492,A,A,46.02
152563,2019/7/17,17,D,A,A,B,12,1492,A,A,46.02
152564,2019/7/17,17,E,A,A,B,12,1492,A,A,46.02
152565,2019/7/17,17,F,A,A,B,12,1492,A,A,46.02
152566,2019/7/17,17,G,A,A,B,12,1492,A,A,46.02
152567,2019/7/17,17,H,A,A,B,12,1492,A,A,46.02
152568,2019/7/17,18,A,A,A,C,16,1197,A,A,46.02
152569,2019/7/17,18,B,A,A,C,16,1197,A,A,46.02
152570,2019/7/17,18,C,A,A,C,16,1197,A,A,46.02
152571,2019/7/17,18,D,A,A,C,16,1197,A,A,46.02
152572,2019/7/17,18,E,A,A,C,16,1197,A,A,46.02
152573,2019/7/17,18,F,A,A,C,16,1197,A,A,46.02
152574,2019/7/17,18,G,A,A,C,16,1197,A,A,46.02
152575,2019/7/17,18,H,A,A,C,16,1197,A,A,46.02
152576,2019/7/17,19,A,G,F,B,15,1193,A,A,46.02
152577,2019/7/17,19,B,G,F,B,15,1193,A,A,46.02
152578,2019/7/17,19,C,G,F,B,15,1193,A,A,46.02
152579,2019/7/17,19,D,G,F,B,15,1193,A,A,46.02
152580,2019/7/17,19,E,G,F,B,15,1193,A,A,46.02
152581,2019/7/17,19,F,G,F,B,15,1193,A,A,46.02
152582,2019/7/17,19,G,G,F,B,15,1193,A,A,46.02
152583,2019/7/17,19,H,G,F,B,15,1193,A,A,46.02
152584,2019/7/17,2,A,A,A,A,13,1729,A,A,46.02
152585,2019/7/17,2,B,A,A,A,13,1729,A,A,46.02
152586,2019/7/17,2,C,A,A,A,13,1729,A,A,46.02
152587,2019/7/17,2,D,A,A,A,13,1729,A,A,46.02
152588,2019/7/17,2,E,A,A,A,13,1729,A,A,46.02
152589,2019/7/17,2,F,A,A,A,13,1729,A,A,46.02
152590,2019/7/17,2,G,A,A,A,13,1729,A,A,46.02
152591,2019/7/17,2,H,A,A,A,13,1729,A,A,46.02
152592,2019/7/17,20,A,A,A,C,6,1436,A,A,46.02
152593,2019/7/17,20,B,A,A,C,6,1436,A,A,46.02
152594,2019/7/17,20,C,A,A,C,6,1436,A,A,46.02
152595,2019/7/17,20,D,A,A,C,6,1436,A,A,46.02
152596,2019/7/17,20,E,A,A,C,6,1436,A,A,46.02
152597,2019/7/17,20,F,A,A,C,6,1436,A,A,46.02
152598,2019/7/17,20,G,A,A,C,6,1436,A,A,46.02
152599,2019/7/17,20,H,A,A,C,6,1436,A,A,46.02
152600,2019/7/17,21,A,F,E,C,6,1078,A,A,46.02
152601,2019/7/17,21,B,F,E,C,6,1078,A,A,46.02
152602,2019/7/17,21,C,F,E,C,6,1078,A,A,46.02
152603,2019/7/17,21,D,F,E,C,6,1078,A,A,46.02
152604,2019/7/17,21,E,F,E,C,6,1078,A,A,46.02
152605,2019/7/17,21,F,F,E,C,6,1078,A,A,46.02
152606,2019/7/17,21,G,F,E,C,6,1078,A,A,46.02
152607,2019/7/17,21,H,F,E,C,6,1078,A,A,46.02
152608,2019/7/17,22,A,H,G,B,7,711,A,A,46.02
152609,2019/7/17,22,B,H,G,B,7,711,A,A,46.02
152610,2019/7/17,22,C,H,G,B,7,711,A,A,46.02
152611,2019/7/17,22,D,H,G,B,7,711,A,A,46.02
152612,2019/7/17,22,E,H,G,B,7,711,A,A,46.02
152613,2019/7/17,22,F,H,G,B,7,711,A,A,46.02
152614,2019/7/17,22,G,H,G,B,7,711,A,A,46.02
152615,2019/7/17,22,H,H,G,B,7,711,A,A,46.02
152616,2019/7/17,23,A,I,H,A,9,917,A,A,46.02
152617,2019/7/17,23,B,I,H,A,9,917,A,A,46.02
152618,2019/7/17,23,C,I,H,A,9,917,A,A,46.02
152619,2019/7/17,23,D,I,H,A,9,917,A,A,46.02
152620,2019/7/17,23,E,I,H,A,9,917,A,A,46.02
152621,2019/7/17,23,F,I,H,A,9,917,A,A,46.02
152622,2019/7/17,23,G,I,H,A,9,917,A,A,46.02
152623,2019/7/17,23,H,I,H,A,9,917,A,A,46.02
152624,2019/7/17,24,A,J,I,A,1,1992,A,A,46.02
152625,2019/7/17,24,B,J,I,A,1,1992,A,A,46.02
152626,2019/7/17,24,C,J,I,A,1,1992,A,A,46.02
152627,2019/7/17,24,D,J,I,A,1,1992,A,A,46.02
152628,2019/7/17,24,E,J,I,A,1,1992,A,A,46.02
152629,2019/7/17,24,F,J,I,A,1,1992,A,A,46.02
152630,2019/7/17,24,G,J,I,A,1,1992,A,A,46.02
152631,2019/7/17,24,H,J,I,A,1,1992,A,A,46.02
152632,2019/7/17,25,A,K,J,A,1,710,A,A,46.02
152633,2019/7/17,25,B,K,J,A,1,710,A,A,46.02
152634,2019/7/17,25,C,K,J,A,1,710,A,A,46.02
152635,2019/7/17,25,D,K,J,A,1,710,A,A,46.02
152636,2019/7/17,25,E,K,J,A,1,710,A,A,46.02
152637,2019/7/17,25,F,K,J,A,1,710,A,A,46.02
152638,2019/7/17,25,G,K,J,A,1,710,A,A,46.02
152639,2019/7/17,25,H,K,J,A,1,710,A,A,46.02
152640,2019/7/17,26,A,J,I,A,10,560,A,A,46.02
152641,2019/7/17,26,B,J,I,A,10,560,A,A,46.02
152642,2019/7/17,26,C,J,I,A,10,560,A,A,46.02
152643,2019/7/17,26,D,J,I,A,10,560,A,A,46.02
152644,2019/7/17,26,E,J,I,A,10,560,A,A,46.02
152645,2019/7/17,26,F,J,I,A,10,560,A,A,46.02
152646,2019/7/17,26,G,J,I,A,10,560,A,A,46.02
152647,2019/7/17,26,H,J,I,A,10,560,A,A,46.02
152648,2019/7/17,27,A,L,I,A,1,1564,A,A,46.02
152649,2019/7/17,27,B,L,I,A,1,1564,A,A,46.02
152650,2019/7/17,27,C,L,I,A,1,1564,A,A,46.02
152651,2019/7/17,27,D,L,I,A,1,1564,A,A,46.02
152652,2019/7/17,27,E,L,I,A,1,1564,A,A,46.02
152653,2019/7/17,27,F,L,I,A,1,1564,A,A,46.02
152654,2019/7/17,27,G,L,I,A,1,1564,A,A,46.02
152655,2019/7/17,27,H,L,I,A,1,1564,A,A,46.02
152656,2019/7/17,28,A,J,I,D,10,1248,A,A,46.02
152657,2019/7/17,28,B,J,I,D,10,1248,A,A,46.02
152658,2019/7/17,28,C,J,I,D,10,1248,A,A,46.02
152659,2019/7/17,28,D,J,I,D,10,1248,A,A,46.02
152660,2019/7/17,28,E,J,I,D,10,1248,A,A,46.02
152661,2019/7/17,28,F,J,I,D,10,1248,A,A,46.02
152662,2019/7/17,28,G,J,I,D,10,1248,A,A,46.02
152663,2019/7/17,28,H,J,I,D,10,1248,A,A,46.02
152664,2019/7/17,29,A,J,I,D,10,1135,A,A,46.02
152665,2019/7/17,29,B,J,I,D,10,1135,A,A,46.02
152666,2019/7/17,29,C,J,I,D,10,1135,A,A,46.02
152667,2019/7/17,29,D,J,I,D,10,1135,A,A,46.02
152668,2019/7/17,29,E,J,I,D,10,1135,A,A,46.02
152669,2019/7/17,29,F,J,I,D,10,1135,A,A,46.02
152670,2019/7/17,29,G,J,I,D,10,1135,A,A,46.02
152671,2019/7/17,29,H,J,I,D,10,1135,A,A,46.02
152672,2019/7/17,3,A,A,A,A,8,2951,A,A,46.02
152673,2019/7/17,3,B,A,A,A,8,2951,A,A,46.02
152674,2019/7/17,3,C,A,A,A,8,2951,A,A,46.02
152675,2019/7/17,3,D,A,A,A,8,2951,A,A,46.02
152676,2019/7/17,3,E,A,A,A,8,2951,A,A,46.02
152677,2019/7/17,3,F,A,A,A,8,2951,A,A,46.02
152678,2019/7/17,3,G,A,A,A,8,2951,A,A,46.02
152679,2019/7/17,3,H,A,A,A,8,2951,A,A,46.02
152680,2019/7/17,30,A,J,I,B,3,740,A,A,46.02
152681,2019/7/17,30,B,J,I,B,3,740,A,A,46.02
152682,2019/7/17,30,C,J,I,B,3,740,A,A,46.02
152683,2019/7/17,30,D,J,I,B,3,740,A,A,46.02
152684,2019/7/17,30,E,J,I,B,3,740,A,A,46.02
152685,2019/7/17,30,F,J,I,B,3,740,A,A,46.02
152686,2019/7/17,30,G,J,I,B,3,740,A,A,46.02
152687,2019/7/17,30,H,J,I,B,3,740,A,A,46.02
152688,2019/7/17,31,A,M,K,C,10,1407,A,A,46.02
152689,2019/7/17,31,B,M,K,C,10,1407,A,A,46.02
152690,2019/7/17,31,C,M,K,C,10,1407,A,A,46.02
152691,2019/7/17,31,D,M,K,C,10,1407,A,A,46.02
152692,2019/7/17,31,E,M,K,C,10,1407,A,A,46.02
152693,2019/7/17,31,F,M,K,C,10,1407,A,A,46.02
152694,2019/7/17,31,G,M,K,C,10,1407,A,A,46.02
152695,2019/7/17,31,H,M,K,C,10,1407,A,A,46.02
152696,2019/7/17,32,A,J,I,B,3,595,A,A,46.02
152697,2019/7/17,32,B,J,I,B,3,595,A,A,46.02
152698,2019/7/17,32,C,J,I,B,3,595,A,A,46.02
152699,2019/7/17,32,D,J,I,B,3,595,A,A,46.02
152700,2019/7/17,32,E,J,I,B,3,595,A,A,46.02
152701,2019/7/17,32,F,J,I,B,3,595,A,A,46.02
152702,2019/7/17,32,G,J,I,B,3,595,A,A,46.02
152703,2019/7/17,32,H,J,I,B,3,595,A,A,46.02
152704,2019/7/17,33,A,N,K,B,3,898,A,A,46.02
152705,2019/7/17,33,B,N,K,B,3,898,A,A,46.02
152706,2019/7/17,33,C,N,K,B,3,898,A,A,46.02
152707,2019/7/17,33,D,N,K,B,3,898,A,A,46.02
152708,2019/7/17,33,E,N,K,B,3,898,A,A,46.02
152709,2019/7/17,33,F,N,K,B,3,898,A,A,46.02
152710,2019/7/17,33,G,N,K,B,3,898,A,A,46.02
152711,2019/7/17,33,H,N,K,B,3,898,A,A,46.02
152712,2019/7/17,34,A,J,I,C,6,2083,A,A,46.02
152713,2019/7/17,34,B,J,I,C,6,2083,A,A,46.02
152714,2019/7/17,34,C,J,I,C,6,2083,A,A,46.02
152715,2019/7/17,34,D,J,I,C,6,2083,A,A,46.02
152716,2019/7/17,34,E,J,I,C,6,2083,A,A,46.02
152717,2019/7/17,34,F,J,I,C,6,2083,A,A,46.02
152718,2019/7/17,34,G,J,I,C,6,2083,A,A,46.02
152719,2019/7/17,34,H,J,I,C,6,2083,A,A,46.02
152720,2019/7/17,35,A,O,I,B,3,649,A,A,46.02
152721,2019/7/17,35,B,O,I,B,3,649,A,A,46.02
152722,2019/7/17,35,C,O,I,B,3,649,A,A,46.02
152723,2019/7/17,35,D,O,I,B,3,649,A,A,46.02
152724,2019/7/17,35,E,O,I,B,3,649,A,A,46.02
152725,2019/7/17,35,F,O,I,B,3,649,A,A,46.02
152726,2019/7/17,35,G,O,I,B,3,649,A,A,46.02
152727,2019/7/17,35,H,O,I,B,3,649,A,A,46.02
152728,2019/7/17,36,A,P,I,D,10,1016,A,A,46.02
152729,2019/7/17,36,B,P,I,D,10,1016,A,A,46.02
152730,2019/7/17,36,C,P,I,D,10,1016,A,A,46.02
152731,2019/7/17,36,D,P,I,D,10,1016,A,A,46.02
152732,2019/7/17,36,E,P,I,D,10,1016,A,A,46.02
152733,2019/7/17,36,F,P,I,D,10,1016,A,A,46.02
152734,2019/7/17,36,G,P,I,D,10,1016,A,A,46.02
152735,2019/7/17,36,H,P,I,D,10,1016,A,A,46.02
152736,2019/7/17,37,A,Q,L,A,2,1514,A,A,46.02
152737,2019/7/17,37,B,Q,L,A,2,1514,A,A,46.02
152738,2019/7/17,37,C,Q,L,A,2,1514,A,A,46.02
152739,2019/7/17,37,D,Q,L,A,2,1514,A,A,46.02
152740,2019/7/17,37,E,Q,L,A,2,1514,A,A,46.02
152741,2019/7/17,37,F,Q,L,A,2,1514,A,A,46.02
152742,2019/7/17,37,G,Q,L,A,2,1514,A,A,46.02
152743,2019/7/17,37,H,Q,L,A,2,1514,A,A,46.02
152744,2019/7/17,38,A,R,M,A,4,1240,A,A,46.02
152745,2019/7/17,38,B,R,M,A,4,1240,A,A,46.02
152746,2019/7/17,38,C,R,M,A,4,1240,A,A,46.02
152747,2019/7/17,38,D,R,M,A,4,1240,A,A,46.02
152748,2019/7/17,38,E,R,M,A,4,1240,A,A,46.02
152749,2019/7/17,38,F,R,M,A,4,1240,A,A,46.02
152750,2019/7/17,38,G,R,M,A,4,1240,A,A,46.02
152751,2019/7/17,38,H,R,M,A,4,1240,A,A,46.02
152752,2019/7/17,39,A,Q,L,C,6,1428,A,A,46.02
152753,2019/7/17,39,B,Q,L,C,6,1428,A,A,46.02
152754,2019/7/17,39,C,Q,L,C,6,1428,A,A,46.02
152755,2019/7/17,39,D,Q,L,C,6,1428,A,A,46.02
152756,2019/7/17,39,E,Q,L,C,6,1428,A,A,46.02
152757,2019/7/17,39,F,Q,L,C,6,1428,A,A,46.02
152758,2019/7/17,39,G,Q,L,C,6,1428,A,A,46.02
152759,2019/7/17,39,H,Q,L,C,6,1428,A,A,46.02
152760,2019/7/17,4,A,A,A,A,9,1207,A,A,46.02
152761,2019/7/17,4,B,A,A,A,9,1207,A,A,46.02
152762,2019/7/17,4,C,A,A,A,9,1207,A,A,46.02
152763,2019/7/17,4,D,A,A,A,9,1207,A,A,46.02
152764,2019/7/17,4,E,A,A,A,9,1207,A,A,46.02
152765,2019/7/17,4,F,A,A,A,9,1207,A,A,46.02
152766,2019/7/17,4,G,A,A,A,9,1207,A,A,46.02
152767,2019/7/17,4,H,A,A,A,9,1207,A,A,46.02
152768,2019/7/17,40,A,S,N,B,3,1500,A,A,46.02
152769,2019/7/17,40,B,S,N,B,3,1500,A,A,46.02
152770,2019/7/17,40,C,S,N,B,3,1500,A,A,46.02
152771,2019/7/17,40,D,S,N,B,3,1500,A,A,46.02
152772,2019/7/17,40,E,S,N,B,3,1500,A,A,46.02
152773,2019/7/17,40,F,S,N,B,3,1500,A,A,46.02
152774,2019/7/17,40,G,S,N,B,3,1500,A,A,46.02
152775,2019/7/17,40,H,S,N,B,3,1500,A,A,46.02
152776,2019/7/17,41,A,S,N,A,4,1085,A,A,46.02
152777,2019/7/17,41,B,S,N,A,4,1085,A,A,46.02
152778,2019/7/17,41,C,S,N,A,4,1085,A,A,46.02
152779,2019/7/17,41,D,S,N,A,4,1085,A,A,46.02
152780,2019/7/17,41,E,S,N,A,4,1085,A,A,46.02
152781,2019/7/17,41,F,S,N,A,4,1085,A,A,46.02
152782,2019/7/17,41,G,S,N,A,4,1085,A,A,46.02
152783,2019/7/17,41,H,S,N,A,4,1085,A,A,46.02
152784,2019/7/17,42,A,Q,L,A,2,1055,A,A,46.02
152785,2019/7/17,42,B,Q,L,A,2,1055,A,A,46.02
152786,2019/7/17,42,C,Q,L,A,2,1055,A,A,46.02
152787,2019/7/17,42,D,Q,L,A,2,1055,A,A,46.02
152788,2019/7/17,42,E,Q,L,A,2,1055,A,A,46.02
152789,2019/7/17,42,F,Q,L,A,2,1055,A,A,46.02
152790,2019/7/17,42,G,Q,L,A,2,1055,A,A,46.02
152791,2019/7/17,42,H,Q,L,A,2,1055,A,A,46.02
152792,2019/7/17,43,A,T,O,D,10,1470,A,A,46.02
152793,2019/7/17,43,B,T,O,D,10,1470,A,A,46.02
152794,2019/7/17,43,C,T,O,D,10,1470,A,A,46.02
152795,2019/7/17,43,D,T,O,D,10,1470,A,A,46.02
152796,2019/7/17,43,E,T,O,D,10,1470,A,A,46.02
152797,2019/7/17,43,F,T,O,D,10,1470,A,A,46.02
152798,2019/7/17,43,G,T,O,D,10,1470,A,A,46.02
152799,2019/7/17,43,H,T,O,D,10,1470,A,A,46.02
152800,2019/7/17,44,A,A,A,E,5,4116,A,A,46.02
152801,2019/7/17,44,B,A,A,E,5,4116,A,A,46.02
152802,2019/7/17,44,C,A,A,E,5,4116,A,A,46.02
152803,2019/7/17,44,D,A,A,E,5,4116,A,A,46.02
152804,2019/7/17,44,E,A,A,E,5,4116,A,A,46.02
152805,2019/7/17,44,F,A,A,E,5,4116,A,A,46.02
152806,2019/7/17,44,G,A,A,E,5,4116,A,A,46.02
152807,2019/7/17,44,H,A,A,E,5,4116,A,A,46.02
152808,2019/7/17,45,A,A,A,E,11,3598,A,A,46.02
152809,2019/7/17,45,B,A,A,E,11,3598,A,A,46.02
152810,2019/7/17,45,C,A,A,E,11,3598,A,A,46.02
152811,2019/7/17,45,D,A,A,E,11,3598,A,A,46.02
152812,2019/7/17,45,E,A,A,E,11,3598,A,A,46.02
152813,2019/7/17,45,F,A,A,E,11,3598,A,A,46.02
152814,2019/7/17,45,G,A,A,E,11,3598,A,A,46.02
152815,2019/7/17,45,H,A,A,E,11,3598,A,A,46.02
152816,2019/7/17,46,A,A,A,E,14,3105,A,A,46.02
152817,2019/7/17,46,B,A,A,E,14,3105,A,A,46.02
152818,2019/7/17,46,C,A,A,E,14,3105,A,A,46.02
152819,2019/7/17,46,D,A,A,E,14,3105,A,A,46.02
152820,2019/7/17,46,E,A,A,E,14,3105,A,A,46.02
152821,2019/7/17,46,F,A,A,E,14,3105,A,A,46.02
152822,2019/7/17,46,G,A,A,E,14,3105,A,A,46.02
152823,2019/7/17,46,H,A,A,E,14,3105,A,A,46.02
152824,2019/7/17,47,A,A,A,E,14,3720,A,A,46.02
152825,2019/7/17,47,B,A,A,E,14,3720,A,A,46.02
152826,2019/7/17,47,C,A,A,E,14,3720,A,A,46.02
152827,2019/7/17,47,D,A,A,E,14,3720,A,A,46.02
152828,2019/7/17,47,E,A,A,E,14,3720,A,A,46.02
152829,2019/7/17,47,F,A,A,E,14,3720,A,A,46.02
152830,2019/7/17,47,G,A,A,E,14,3720,A,A,46.02
152831,2019/7/17,47,H,A,A,E,14,3720,A,A,46.02
152832,2019/7/17,48,A,A,A,E,14,2576,A,A,46.02
152833,2019/7/17,48,B,A,A,E,14,2576,A,A,46.02
152834,2019/7/17,48,C,A,A,E,14,2576,A,A,46.02
152835,2019/7/17,48,D,A,A,E,14,2576,A,A,46.02
152836,2019/7/17,48,E,A,A,E,14,2576,A,A,46.02
152837,2019/7/17,48,F,A,A,E,14,2576,A,A,46.02
152838,2019/7/17,48,G,A,A,E,14,2576,A,A,46.02
152839,2019/7/17,48,H,A,A,E,14,2576,A,A,46.02
152840,2019/7/17,49,A,A,A,E,11,2961,A,A,46.02
152841,2019/7/17,49,B,A,A,E,11,2961,A,A,46.02
152842,2019/7/17,49,C,A,A,E,11,2961,A,A,46.02
152843,2019/7/17,49,D,A,A,E,11,2961,A,A,46.02
152844,2019/7/17,49,E,A,A,E,11,2961,A,A,46.02
152845,2019/7/17,49,F,A,A,E,11,2961,A,A,46.02
152846,2019/7/17,49,G,A,A,E,11,2961,A,A,46.02
152847,2019/7/17,49,H,A,A,E,11,2961,A,A,46.02
152848,2019/7/17,5,A,F,E,A,4,1311,A,A,46.02
152849,2019/7/17,5,B,F,E,A,4,1311,A,A,46.02
152850,2019/7/17,5,C,F,E,A,4,1311,A,A,46.02
152851,2019/7/17,5,D,F,E,A,4,1311,A,A,46.02
152852,2019/7/17,5,E,F,E,A,4,1311,A,A,46.02
152853,2019/7/17,5,F,F,E,A,4,1311,A,A,46.02
152854,2019/7/17,5,G,F,E,A,4,1311,A,A,46.02
152855,2019/7/17,5,H,F,E,A,4,1311,A,A,46.02
152856,2019/7/17,50,A,I,H,E,14,2507,A,A,46.02
152857,2019/7/17,50,B,I,H,E,14,2507,A,A,46.02
152858,2019/7/17,50,C,I,H,E,14,2507,A,A,46.02
152859,2019/7/17,50,D,I,H,E,14,2507,A,A,46.02
152860,2019/7/17,50,E,I,H,E,14,2507,A,A,46.02
152861,2019/7/17,50,F,I,H,E,14,2507,A,A,46.02
152862,2019/7/17,50,G,I,H,E,14,2507,A,A,46.02
152863,2019/7/17,50,H,I,H,E,14,2507,A,A,46.02
152864,2019/7/17,51,A,J,I,E,17,1560,A,A,46.02
152865,2019/7/17,51,B,J,I,E,17,1560,A,A,46.02
152866,2019/7/17,51,C,J,I,E,17,1560,A,A,46.02
152867,2019/7/17,51,D,J,I,E,17,1560,A,A,46.02
152868,2019/7/17,51,E,J,I,E,17,1560,A,A,46.02
152869,2019/7/17,51,F,J,I,E,17,1560,A,A,46.02
152870,2019/7/17,51,G,J,I,E,17,1560,A,A,46.02
152871,2019/7/17,51,H,J,I,E,17,1560,A,A,46.02
152872,2019/7/17,52,A,U,P,E,11,2006,A,A,46.02
152873,2019/7/17,52,B,U,P,E,11,2006,A,A,46.02
152874,2019/7/17,52,C,U,P,E,11,2006,A,A,46.02
152875,2019/7/17,52,D,U,P,E,11,2006,A,A,46.02
152876,2019/7/17,52,E,U,P,E,11,2006,A,A,46.02
152877,2019/7/17,52,F,U,P,E,11,2006,A,A,46.02
152878,2019/7/17,52,G,U,P,E,11,2006,A,A,46.02
152879,2019/7/17,52,H,U,P,E,11,2006,A,A,46.02
152880,2019/7/17,53,A,U,P,A,13,1000,A,A,46.02
152881,2019/7/17,53,B,U,P,A,13,1000,A,A,46.02
152882,2019/7/17,53,C,U,P,A,13,1000,A,A,46.02
152883,2019/7/17,53,D,U,P,A,13,1000,A,A,46.02
152884,2019/7/17,53,E,U,P,A,13,1000,A,A,46.02
152885,2019/7/17,53,F,U,P,A,13,1000,A,A,46.02
152886,2019/7/17,53,G,U,P,A,13,1000,A,A,46.02
152887,2019/7/17,53,H,U,P,A,13,1000,A,A,46.02
152888,2019/7/17,54,A,V,P,B,3,864,A,A,46.02
152889,2019/7/17,54,B,V,P,B,3,864,A,A,46.02
152890,2019/7/17,54,C,V,P,B,3,864,A,A,46.02
152891,2019/7/17,54,D,V,P,B,3,864,A,A,46.02
152892,2019/7/17,54,E,V,P,B,3,864,A,A,46.02
152893,2019/7/17,54,F,V,P,B,3,864,A,A,46.02
152894,2019/7/17,54,G,V,P,B,3,864,A,A,46.02
152895,2019/7/17,54,H,V,P,B,3,864,A,A,46.02
152896,2019/7/17,6,A,A,A,A,13,1626,A,A,46.02
152897,2019/7/17,6,B,A,A,A,13,1626,A,A,46.02
152898,2019/7/17,6,C,A,A,A,13,1626,A,A,46.02
152899,2019/7/17,6,D,A,A,A,13,1626,A,A,46.02
152900,2019/7/17,6,E,A,A,A,13,1626,A,A,46.02
152901,2019/7/17,6,F,A,A,A,13,1626,A,A,46.02
152902,2019/7/17,6,G,A,A,A,13,1626,A,A,46.02
152903,2019/7/17,6,H,A,A,A,13,1626,A,A,46.02
152904,2019/7/17,7,A,A,A,A,8,1810,A,A,46.02
152905,2019/7/17,7,B,A,A,A,8,1810,A,A,46.02
152906,2019/7/17,7,C,A,A,A,8,1810,A,A,46.02
152907,2019/7/17,7,D,A,A,A,8,1810,A,A,46.02
152908,2019/7/17,7,E,A,A,A,8,1810,A,A,46.02
152909,2019/7/17,7,F,A,A,A,8,1810,A,A,46.02
152910,2019/7/17,7,G,A,A,A,8,1810,A,A,46.02
152911,2019/7/17,7,H,A,A,A,8,1810,A,A,46.02
152912,2019/7/17,8,A,A,A,A,8,2577,A,A,46.02
152913,2019/7/17,8,B,A,A,A,8,2577,A,A,46.02
152914,2019/7/17,8,C,A,A,A,8,2577,A,A,46.02
152915,2019/7/17,8,D,A,A,A,8,2577,A,A,46.02
152916,2019/7/17,8,E,A,A,A,8,2577,A,A,46.02
152917,2019/7/17,8,F,A,A,A,8,2577,A,A,46.02
152918,2019/7/17,8,G,A,A,A,8,2577,A,A,46.02
152919,2019/7/17,8,H,A,A,A,8,2577,A,A,46.02
152920,2019/7/17,9,A,A,A,C,6,1954,A,A,46.02
152921,2019/7/17,9,B,A,A,C,6,1954,A,A,46.02
152922,2019/7/17,9,C,A,A,C,6,1954,A,A,46.02
152923,2019/7/17,9,D,A,A,C,6,1954,A,A,46.02
152924,2019/7/17,9,E,A,A,C,6,1954,A,A,46.02
152925,2019/7/17,9,F,A,A,C,6,1954,A,A,46.02
152926,2019/7/17,9,G,A,A,C,6,1954,A,A,46.02
152927,2019/7/17,9,H,A,A,C,6,1954,A,A,46.02
152928,2019/7/18,1,A,A,A,A,13,1733,A,A,46.4
152929,2019/7/18,1,B,A,A,A,13,1733,A,A,46.4
152930,2019/7/18,1,C,A,A,A,13,1733,A,A,46.4
152931,2019/7/18,1,D,A,A,A,13,1733,A,A,46.4
152932,2019/7/18,1,E,A,A,A,13,1733,A,A,46.4
152933,2019/7/18,1,F,A,A,A,13,1733,A,A,46.4
152934,2019/7/18,1,G,A,A,A,13,1733,A,A,46.4
152935,2019/7/18,1,H,A,A,A,13,1733,A,A,46.4
152936,2019/7/18,10,A,A,A,B,15,904,A,A,46.4
152937,2019/7/18,10,B,A,A,B,15,904,A,A,46.4
152938,2019/7/18,10,C,A,A,B,15,904,A,A,46.4
152939,2019/7/18,10,D,A,A,B,15,904,A,A,46.4
152940,2019/7/18,10,E,A,A,B,15,904,A,A,46.4
152941,2019/7/18,10,F,A,A,B,15,904,A,A,46.4
152942,2019/7/18,10,G,A,A,B,15,904,A,A,46.4
152943,2019/7/18,10,H,A,A,B,15,904,A,A,46.4
152944,2019/7/18,11,A,B,A,C,6,2299,A,A,46.4
152945,2019/7/18,11,B,B,A,C,6,2299,A,A,46.4
152946,2019/7/18,11,C,B,A,C,6,2299,A,A,46.4
152947,2019/7/18,11,D,B,A,C,6,2299,A,A,46.4
152948,2019/7/18,11,E,B,A,C,6,2299,A,A,46.4
